111 ; 111 = 3^1 x 37^1
313 ; 313 = 313^1
658 ; 658 = 2^1 x 7^1 x 47^1
5   ; 5 = 5^1
943 ; 943 = 23^1 x 41^1
550 ; 550 = 2^1 x 5^2 x 11^1
596 ; 596 = 2^2 x 149^1
439 ; 439 = 439^1
523 ; 523 = 523^1
93  ; 93 = 3^1 x 31^1
550 ; 550 = 2^1 x 5^2 x 11^1
596 ; 596 = 2^2 x 149^1
363 ; 363 = 3^1 x 11^2
852 ; 852 = 2^2 x 3^1 x 71^1
996 ; 996 = 2^2 x 3^1 x 83^1
708 ; 708 = 2^2 x 3^1 x 59^1
369 ; 369 = 3^2 x 41^1
747 ; 747 = 3^2 x 83^1
735 ; 735 = 3^1 x 5^1 x 7^2
360 ; 360 = 2^3 x 3^2 x 5^1
783 ; 783 = 3^3 x 29^1
648 ; 648 = 2^3 x 3^4
360 ; 360 = 2^3 x 3^2 x 5^1
594 ; 594 = 2^1 x 3^3 x 11^1
500 ; 500 = 2^2 x 5^3
540 ; 540 = 2^2 x 3^3 x 5^1
904 ; 904 = 2^3 x 113^1
936 ; 936 = 2^3 x 3^2 x 13^1
